Date,Actual,Predicted,Error,Abs_Error,Pct_Error
2026-05-18,17700.0,15690.316,2009.68359375,2009.68359375,11.354144597457626
2026-05-19,17605.0,15681.324,1923.67578125,1923.67578125,10.926871804884977
2026-05-20,17645.0,15666.097,1978.9033203125,1978.9033203125,11.215093909393596
2026-05-21,17695.0,15681.36,2013.6396484375,2013.6396484375,11.379709796199492
2026-05-22,17735.0,15687.872,2047.1279296875,2047.1279296875,11.542869634550325
2026-05-25,17780.0,15696.21,2083.7900390625,2083.7900390625,11.719853987978066
2026-05-26,17780.0,15670.877,2109.123046875,2109.123046875,11.862334346878516
2026-05-27,17780.0,15676.235,2103.7646484375,2103.7646484375,11.832197122820585
2026-05-28,17870.0,15669.257,2200.7431640625,2200.7431640625,12.315294706561277
2026-05-29,17870.0,15689.229,2180.771484375,2180.771484375,12.203533768186906
2026-06-01,17835.0,15695.953,2139.046875,2139.046875,11.993534482758621
2026-06-02,17945.0,15692.689,2252.310546875,2252.310546875,12.551187221370855
2026-06-03,18025.0,15689.041,2335.958984375,2335.958984375,12.959550537447988
2026-06-04,18015.0,15671.995,2343.0048828125,2343.0048828125,13.005855580419096
2026-06-05,18175.0,15699.377,2475.623046875,2475.623046875,13.621034645804677
2026-06-08,18055.0,15654.809,2400.19140625,2400.19140625,13.293776827748546
2026-06-09,17952.5,15677.25,2275.25,2275.25,12.67372232279627
2026-06-10,17980.0,15706.491,2273.5087890625,2273.5087890625,12.644653999235262
2026-06-11,17870.0,15657.603,2212.3974609375,2212.3974609375,12.380511812744825
2026-06-12,17694.5,15673.677,2020.8232421875,2020.8232421875,11.420629247435645
2026-06-15,17694.5,15645.452,2049.0478515625,2049.0478515625,11.580139882802566
2026-06-16,17735.0,15689.7,2045.2998046875,2045.2998046875,11.532561627784043
2026-06-17,17705.0,15710.8125,1994.1875,1994.1875,11.26341428974866
2026-06-18,17780.0,15648.758,2131.2421875,2131.2421875,11.98673896231721
2026-06-19,17785.4,15705.339,2080.0611328125015,2080.0611328125015,11.695329499547388
2026-06-21,17830.0,15698.359,2131.640625,2131.640625,11.955359646662927
2026-06-22,17840.0,15698.261,2141.7392578125,2141.7392578125,12.00526489805213
2026-06-23,17930.0,15689.544,2240.4560546875,2240.4560546875,12.495571972601786
2026-06-24,17920.0,15676.064,2243.935546875,2243.935546875,12.521961757114955
2026-06-25,17910.0,15679.2295,2230.7705078125,2230.7705078125,12.455446721454495
2026-06-26,17885.9,15673.733,2212.1666015625015,2212.1666015625015,12.36821519499998
2026-06-28,17850.7,15688.339,2162.3611328125007,2162.3611328125007,12.113592928078454
2026-06-29,17925.0,15666.931,2258.0693359375,2258.0693359375,12.597318471059973
2026-06-30,17935.0,15650.935,2284.0654296875,2284.0654296875,12.735240756551436
2026-07-01,17998.0,15715.133,2282.8671875,2282.8671875,12.684004819979997
2026-07-02,17787.900390625,15694.894,2093.0068359375,2093.0068359375,11.766463663359652
2026-07-03,17998.0,15694.407,2303.5927734375,2303.5927734375,12.799159759070452
2026-07-06,18046.0,15689.032,2356.9677734375,2356.9677734375,13.060887584159925
2026-07-07,17979.0,15722.45,2256.5498046875,2256.5498046875,12.551030672937872
2026-07-08,18125.0,15691.993,2433.0068359375,2433.0068359375,13.42348599137931
2026-07-09,18125.0,15678.544,2446.4560546875,2446.4560546875,13.497688577586207
2026-07-10,18065.0,15703.319,2361.6806640625,2361.6806640625,13.073239214295599
2026-07-13,18111.0,15712.67,2398.330078125,2398.330078125,13.24239455648501
2026-07-14,18157.0,15688.291,2468.708984375,2468.708984375,13.596458580024235
2026-07-15,18068.80078125,15678.988,2389.8125,2389.8125,13.226182129806363
2026-07-16,17985.0,15684.838,2300.162109375,2300.162109375,12.78933616555463
2026-07-17,17934.0,15695.525,2238.474609375,2238.474609375,12.481736418952828
2026-07-20,17931.0,15716.613,2214.38671875,2214.38671875,12.349488142044503
2026-07-21,17911.0,15684.003,2226.9970703125,2226.9970703125,12.433683604000336
2026-07-22,17917.0,15710.016,2206.984375,2206.984375,12.317823156778479
2026-07-23,17967.0,15705.6455,2261.3544921875,2261.3544921875,12.58615512989091
2026-07-24,17958.0,15686.274,2271.7255859375,2271.7255859375,12.65021486767736
2026-07-27,18053.0,15683.651,2369.3486328125,2369.3486328125,13.124403881972526
2026-07-28,18053.0,15676.74,2376.259765625,2376.259765625,13.16268634368249
2026-07-29,18079.0,15707.6,2371.400390625,2371.400390625,13.116878094059405
2026-07-30,18040.099609375,15657.125,2382.974609375,2382.974609375,13.209320685439154
2026-07-31,18030.0,15664.5625,2365.4375,2365.4375,13.119453688297284
2026-08-03,17963.30078125,15669.44,2293.8603515625,2293.8603515625,12.769704073300488
2026-08-04,17963.0,15661.385,2301.615234375,2301.615234375,12.813089319016868
2026-08-05,17873.0,15671.757,2201.2431640625,2201.2431640625,12.316025088471436
2026-08-06,17912.0,15685.745,2226.2548828125,2226.2548828125,12.42884592905594
2026-08-07,17794.0,15696.255,2097.7451171875,2097.7451171875,11.789058768053838
2026-08-10,17791.0,15675.812,2115.1884765625,2115.1884765625,11.889092667992243
2026-08-11,17822.0,15680.752,2141.248046875,2141.248046875,12.014633861940299
2026-08-12,17853.0,15684.463,2168.537109375,2168.537109375,12.146625829692487
2026-08-13,17863.0,15664.295,2198.705078125,2198.705078125,12.308711180232883
2026-08-14,17830.0,15695.016,2134.984375,2134.984375,11.974113151991027
2026-08-17,17824.0,15693.546,2130.4541015625,2130.4541015625,11.952727230489788
2026-08-18,17768.5,15671.784,2096.7158203125,2096.7158203125,11.800184710653685
2026-08-19,17807.0,15612.868,2194.1318359375,2194.1318359375,12.321737720769923
2026-08-20,17755.0,15694.135,2060.865234375,2060.865234375,11.60723871796677
2026-08-21,17655.0,15681.647,1973.3525390625,1973.3525390625,11.177301269116398
2026-08-24,17714.599609375,15689.219,2025.380859375,2025.380859375,11.433399026998718
2026-08-25,17695.0,15681.283,2013.716796875,2013.716796875,11.38014578623905
2026-08-26,17778.0,15676.838,2101.162109375,2101.162109375,11.818889129120262
2026-08-27,17749.0,15697.232,2051.767578125,2051.767578125,11.55990522353372
2026-08-28,17749.0,15692.934,2056.06640625,2056.06640625,11.584125338047215
2026-08-31,17689.900390625,15693.738,1996.162109375,1996.162109375,11.284190782854226
2026-09-01,17697.19921875,15691.767,2005.4326171875,2005.4326171875,11.331920901148951
2026-09-02,17723.0,15675.954,2047.0458984375,2047.0458984375,11.550222301176436
2026-09-03,17618.099609375,15652.678,1965.421875,1965.421875,11.15569737132235
2026-09-04,17638.0,15678.661,1959.3388671875,1959.3388671875,11.108622673701667
2026-09-07,17664.0,15685.251,1978.7490234375,1978.7490234375,11.20215706203295
2026-09-08,17588.0,15688.952,1899.0478515625,1899.0478515625,10.797406479204572
2026-09-09,17501.0,15694.984,1806.015625,1806.015625,10.319499600022857
2026-09-10,17588.099609375,15676.597,1911.5029296875,1911.5029296875,10.868160700367024
2026-09-11,17606.0,15678.498,1927.501953125,1927.501953125,10.947983375695786
