Date,Actual,Predicted,Predicted_Return,Actual_Return,Error,Abs_Error,Pct_Error
2025-11-07,16650.0,16683.395139724016,-6.621744e-05,-0.0020677874674098714,-33.39513972401619,33.39513972401619,0.200571409753851
2025-11-10,16685.0,16638.955387473106,-0.00066336803,0.002102102102102102,46.044612526893616,46.044612526893616,0.2759641146352629
2025-11-11,16697.0,16683.110443353653,-0.00011326872,0.000719208870242733,13.889556646347046,13.889556646347046,0.08318594146461666
2025-11-12,16725.0,16694.37262248993,-0.00015733723,0.0016769479547224053,30.6273775100708,30.6273775100708,0.1831233333935474
2025-11-13,16694.0,16735.214111208916,0.00061076146,-0.0018535127055306427,-41.21411120891571,41.21411120891571,0.24687978440706668
2025-11-14,16725.0,16706.280782938004,0.00073569425,0.0018569545944650773,18.71921706199646,18.71921706199646,0.11192356987740784
2025-11-17,16740.0,16736.543959379196,0.0006901833,0.0008968609865470852,3.456040620803833,3.456040620803833,0.0206454039474542
2025-11-18,16692.5,16759.90175485611,0.0011888967,-0.002837514934289128,-67.40175485610962,67.40175485610962,0.4037846629091485
2025-11-19,16730.0,16708.393339812756,0.0009521055,0.002246517897259248,21.606660187244415,21.606660187244415,0.12914919418556137
2025-11-20,16694.0,16742.967402935028,0.0007751313,-0.0021518230723251643,-48.967402935028076,48.967402935028076,0.29332336728781644
2025-11-21,16692.5,16684.956081986427,-0.0005417576,-8.985264166766503e-05,7.543918013572693,7.543918013572693,0.04519345822119331
2025-11-24,16660.0,16673.73622789979,-0.0011240682,-0.0019469821776246818,-13.73622789978981,13.73622789978981,0.08245034753775396
2025-11-25,16660.0,16645.605278015137,-0.0008640344,0.0,14.394721984863281,14.394721984863281,0.08640289306640625
2025-11-26,16640.0,16644.09093260765,-0.00095492613,-0.0012004801920768306,-4.090932607650757,4.090932607650757,0.024584931536362722
2025-11-27,16655.0,16641.78726196289,0.00010737321,0.0009014423076923077,13.212738037109375,13.212738037109375,0.0793319605950728
2025-11-28,16655.0,16632.86244750023,-0.0013291903,0.0,22.137552499771118,22.137552499771118,0.1329183578491211
2025-12-01,16620.0,16650.979502797127,-0.00024138369,-0.0021014710297208045,-30.97950279712677,30.97950279712677,0.18639893379739333
2025-12-02,16620.0,16613.21617126465,-0.0004081582,0.0,6.7838287353515625,6.7838287353515625,0.0408172607421875
2025-12-03,16645.0,16596.92329287529,-0.001388496,0.0015042117930204573,48.07670712471008,48.07670712471008,0.2888357291962156
2025-12-04,16640.0,16651.303926110268,0.00037871097,-0.00030039050765995795,-11.30392611026764,11.30392611026764,0.06793224825881994
2025-12-05,16690.0,16639.497146606445,-3.0194653e-05,0.0030048076923076925,50.50285339355469,50.50285339355469,0.30259348947606163
2025-12-08,16665.0,16702.00128555298,0.0007190318,-0.0014979029358897543,-37.001285552978516,37.001285552978516,0.22202991630950203
2025-12-09,16685.0,16674.798023700714,0.000587965,0.0012001200120012002,10.201976299285889,10.201976299285889,0.06114459873710451
2025-12-10,16670.0,16668.013880252838,-0.0010180223,-0.0008990110878034162,1.9861197471618652,1.9861197471618652,0.011914335615848022
2025-12-11,16640.0,16653.830993771553,-0.00096993736,-0.001799640071985603,-13.83099377155304,13.83099377155304,0.0831189529540447
2025-12-12,16665.0,16650.82275390625,0.0006504475,0.0015024038461538462,14.17724609375,14.17724609375,0.08507198376087609
2025-12-15,16690.0,16658.60506117344,-0.00038376162,0.0015001500150015,31.394938826560974,31.394938826560974,0.18810628416153968
2025-12-16,16685.0,16688.76843571663,-7.378551e-05,-0.0002995805871779509,-3.7684357166290283,3.7684357166290283,0.02258576995282606
2025-12-17,16715.0,16694.509442448616,0.000569908,0.0017980221756068325,20.490557551383972,20.490557551383972,0.12258784057064896
2025-12-18,16740.0,16712.40366399288,-0.00015530322,0.0014956625785222854,27.596336007118225,27.596336007118225,0.16485266431970266
2025-12-19,16770.0,16738.544236421585,-8.693338e-05,0.0017921146953405018,31.455763578414917,31.455763578414917,0.187571637319111
2025-12-22,16770.0,16758.19607913494,-0.0007038657,0.0,11.803920865058899,11.803920865058899,0.07038712501525879
2025-12-23,16755.0,16761.160803437233,-0.000527079,-0.0008944543828264759,-6.160803437232971,6.160803437232971,0.036769939941706783
2025-12-24,16755.0,16759.508022665977,0.0002690857,0.0,-4.508022665977478,4.508022665977478,0.026905536651611328
2025-12-25,16755.0,16763.530688881874,0.0005091057,0.0,-8.530688881874084,8.530688881874084,0.05091428756713867
2025-12-26,16785.0,16757.718395590782,0.00016227474,0.0017905102954341987,27.281604409217834,27.281604409217834,0.1625356235282564
2025-12-29,16760.0,16790.324469208717,0.00031716938,-0.0014894250819183796,-30.324469208717346,30.324469208717346,0.18093358716418464
2025-12-30,16675.0,16767.198605537415,0.00042955508,-0.005071599045346062,-92.19860553741455,92.19860553741455,0.5529151756366689
2025-12-31,16675.0,16678.23815047741,0.00019418291,0.0,-3.238150477409363,3.238150477409363,0.019419193267822266
2026-01-01,16720.0,16674.428503215313,-3.427777e-05,0.0026986506746626685,45.57149678468704,45.57149678468704,0.2725567989514775
2026-01-02,16740.0,16724.462728500366,0.00026686006,0.0011961722488038277,15.537271499633789,15.537271499633789,0.09281524193329624
2026-01-05,16750.0,16711.557233333588,-0.0016991138,0.0005973715651135006,38.44276666641235,38.44276666641235,0.22950905472484986
2026-01-06,16775.0,16741.343066096306,-0.000516833,0.0014925373134328358,33.65693390369415,33.65693390369415,0.20063745993260299
2026-01-07,16790.0,16774.711038172245,-1.7209037e-05,0.0008941877794336811,15.288961827754974,15.288961827754974,0.09105992750300759
2026-01-08,16800.0,16796.37485384941,0.00037965033,0.0005955926146515784,3.6251461505889893,3.6251461505889893,0.02157825089636303
2026-01-09,16830.0,16798.500967025757,-8.920354e-05,0.0017857142857142857,31.499032974243164,31.499032974243164,0.187160029555812
2026-01-12,16865.0,16812.21020579338,-0.0010570037,0.0020796197266785502,52.78979420661926,52.78979420661926,0.3130138998317181
2026-01-13,16860.0,16876.270664930344,0.0006682678,-0.0002964719833975689,-16.270664930343628,16.270664930343628,0.0965045369534023
2026-01-14,16885.0,16860.128631591797,7.605138e-06,0.0014827995255041518,24.871368408203125,24.871368408203125,0.1472985988048749
2026-01-15,16885.0,16892.79375076294,0.0004615247,0.0,-7.793750762939453,7.793750762939453,0.0461578369140625
2026-01-16,16940.0,16904.206603765488,0.0011374902,0.003257328990228013,35.79339623451233,35.79339623451233,0.2112951371576879
2026-01-19,16950.0,16945.563461780548,0.00032846656,0.0005903187721369539,4.436538219451904,4.436538219451904,0.026174266781427164
2026-01-20,16935.0,16972.66908288002,0.001337459,-0.0008849557522123894,-37.66908288002014,37.66908288002014,0.22243332081499936
2026-01-21,16885.0,16927.321458756924,-0.00045341908,-0.002952465308532625,-42.321458756923676,42.321458756923676,0.25064529912303035
2026-01-22,16815.0,16865.98361045122,-0.0011262029,-0.00414569144210838,-50.983610451221466,50.983610451221466,0.3032031546311119
2026-01-23,16775.0,16792.130611538887,-0.00136004,-0.0023788284269997025,-17.130611538887024,17.130611538887024,0.10211988994865588
2026-01-26,16765.0,16738.346841931343,-0.0021849982,-0.0005961251862891207,26.65315806865692,26.65315806865692,0.15898096074355456
2026-01-27,16705.0,16732.26085573435,-0.001952824,-0.003578884580972264,-27.260855734348297,27.260855734348297,0.1631897978709865
2026-01-28,16747.5,16710.072073340416,0.0003036639,0.0025441484585453458,37.427926659584045,37.427926659584045,0.2234836641862012
2026-01-29,16785.0,16738.515940904617,-0.00053641753,0.0022391401701746527,46.48405909538269,46.48405909538269,0.27693809410415665
2026-01-30,16790.0,16816.234484910965,0.0018608321,0.0002978850163836759,-26.234484910964966,26.234484910964966,0.15625065462159005
2026-02-02,16760.0,16801.726928949356,0.00069847103,-0.001786777843954735,-41.72692894935608,41.72692894935608,0.24896735649973795
2026-02-03,16770.0,16710.098259449005,-0.002977428,0.0005966587112171838,59.90174055099487,59.90174055099487,0.35719582916514536
2026-02-04,16830.0,16780.717388391495,0.00063907105,0.0035778175313059034,49.28261160850525,49.28261160850525,0.29282597509509956
2026-02-05,16865.0,16848.142901659012,0.0010779736,0.0020796197266785502,16.85709834098816,16.85709834098816,0.09995314758961256
2026-02-06,16800.0,16841.67056798935,-0.0013832842,-0.0038541357841683963,-41.670567989349365,41.670567989349365,0.24803909517469863
2026-02-09,16795.0,16762.270832061768,-0.0022457908,-0.00029761904761904765,32.72916793823242,32.72916793823242,0.1948744741782222
2026-02-10,16780.0,16795.04004240036,2.4095614e-06,-0.0008931229532598987,-15.040042400360107,15.040042400360107,0.08963076519880875
2026-02-11,16815.0,16783.37856054306,0.00020133928,0.0020858164481525627,31.621439456939697,31.621439456939697,0.18805494770704548
2026-02-12,16830.0,16831.27256512642,0.0009677015,0.0008920606601248885,-1.2725651264190674,1.2725651264190674,0.0075612901153836445
2026-02-13,16830.0,16823.05421590805,-0.00041269234,0.0,6.945784091949463,6.945784091949463,0.04127025604248047
2026-02-16,16830.0,16844.744242429733,0.00087608467,0.0,-14.744242429733276,14.744242429733276,0.08760690689086914
2026-02-17,16880.0,16847.54101395607,0.001042229,0.0029708853238265003,32.458986043930054,32.458986043930054,0.19229257135029654
2026-02-18,16875.0,16894.834327697754,0.00087875477,-0.0002962085308056872,-19.834327697753906,19.834327697753906,0.11753675672743055
2026-02-19,16865.0,16896.75807952881,0.0012894128,-0.0005925925925925926,-31.758079528808594,31.758079528808594,0.1883076165360723
2026-02-20,16790.0,16847.744181752205,-0.0010231546,-0.004447079750963534,-57.744181752204895,57.744181752204895,0.3439200819071167
2026-02-23,16820.0,16779.223794937134,-0.0006418076,0.001786777843954735,40.77620506286621,40.77620506286621,0.24242690287078605
2026-02-24,16785.0,16818.301680088043,-0.00010094893,-0.002080856123662307,-33.30168008804321,33.30168008804321,0.1984014303726137
2026-02-25,16755.0,16772.39915639162,-0.00075074326,-0.0017873100983020554,-17.399156391620636,17.399156391620636,0.10384456217022164
2026-02-26,16765.0,16759.929463863373,0.0002942538,0.000596836765144733,5.070536136627197,5.070536136627197,0.03024477266106291
2026-02-27,16860.0,16771.005623936653,0.00035823733,0.0056665672532060845,88.99437606334686,88.99437606334686,0.5278432743970751
2026-03-02,16855.0,16878.92894268036,0.0011227666,-0.0002965599051008304,-23.928942680358887,23.928942680358887,0.1419694018413461
2026-03-03,16885.0,16875.41220009327,0.0012110339,0.0017798872738059924,9.587799906730652,9.587799906730652,0.05678294288854398
2026-03-04,16880.0,16868.38493913412,-0.000984002,-0.0002961208172934557,11.615060865879059,11.615060865879059,0.06880960228601338
2026-03-05,16905.0,16908.706798553467,0.0017006624,0.001481042654028436,-3.706798553466797,3.706798553466797,0.021927231904565494
2026-03-06,16940.0,16905.12897491455,7.669993e-06,0.002070393374741201,34.87102508544922,34.87102508544922,0.20585020711599303
2026-03-09,16857.5,16953.019106388092,0.00076851435,-0.00487012987012987,-95.51910638809204,95.51910638809204,0.5666267619047429
2026-03-10,16870.0,16841.95697620511,-0.0009220525,0.0007415097137772505,28.04302379488945,28.04302379488945,0.16623013512086218
2026-03-11,16890.0,16899.570636749268,0.0017528941,0.0011855364552459987,-9.570636749267578,9.570636749267578,0.05666451598145398
2026-03-12,16940.0,16918.74997973442,0.0017021539,0.002960331557134399,21.250020265579224,21.250020265579224,0.12544285871062114
2026-03-13,16990.0,16967.936453819275,0.0016491546,0.0029515938606847697,22.063546180725098,22.063546180725098,0.12986195515435608
2026-03-16,16980.0,16960.569409132004,-0.0017322404,-0.0005885815185403178,19.430590867996216,19.430590867996216,0.11443221948172094
2026-03-17,16980.0,16976.194553375244,-0.0002240861,0.0,3.8054466247558594,3.8054466247558594,0.022411346435546875
2026-03-18,16980.0,17008.7695813179,0.0016943722,0.0,-28.76958131790161,28.76958131790161,0.1694321632385254
2026-03-19,16980.0,16978.578017950058,-8.3736035e-05,0.0,1.4219820499420166,1.4219820499420166,0.008374452590942383
2026-03-20,16980.0,17015.746908187866,0.0021051902,0.0,-35.74690818786621,35.74690818786621,0.2105236053466797
2026-03-23,16980.0,16956.020625829697,-0.0014122,0.0,23.979374170303345,23.979374170303345,0.141221284866333
2026-03-24,16910.0,17001.751770973206,0.0012809987,-0.004122497055359246,-91.75177097320557,91.75177097320557,0.5425888289367568
2026-03-25,16900.0,16891.560203433037,-0.0010904844,-0.0005913660555884093,8.439796566963196,8.439796566963196,0.04993962465658695
2026-03-26,16965.0,16924.137365818024,0.0014282945,0.0038461538461538464,40.86263418197632,40.86263418197632,0.24086433352181738
2026-03-27,16990.0,16978.529759645462,0.00079756667,0.0014736221632773356,11.470240354537964,11.470240354537964,0.06751171485896389
2026-03-30,16994.5,16997.208276987076,0.0004243137,0.000264861683343143,-2.7082769870758057,2.7082769870758057,0.01593619692886408
2026-03-31,16980.0,16901.95982310176,-0.0054452983,-0.0008532172173350202,78.04017689824104,78.04017689824104,0.45960057066101906
2026-04-01,16994.5,16939.202778339386,-0.0024026348,0.0008539458186101296,55.297221660614014,55.297221660614014,0.3253830454594958
2026-04-02,16994.5,17009.64361947775,0.0008910794,0.0,-15.14361947774887,15.14361947774887,0.08910894393920898
2026-04-03,17035.0,16998.13649457693,0.00021393066,0.0023831239518667803,36.863505423069,36.863505423069,0.2163986229707602
2026-04-06,17094.5,17027.694447934628,-0.00042887265,0.0034928089228059875,66.80555206537247,66.80555206537247,0.39080143944176476
2026-04-07,17010.0,17098.504322588444,0.00023426609,-0.004943110357132411,-88.50432258844376,88.50432258844376,0.5203075989914389
2026-04-08,17085.0,16961.840937137604,-0.002831231,0.004409171075837742,123.15906286239624,123.15906286239624,0.7208607718021436
2026-04-09,17090.0,17076.654659807682,-0.000488471,0.000292654375182909,13.345340192317963,13.345340192317963,0.0780885909439319
2026-04-10,17100.0,17098.314167261124,0.00048653275,0.0005851375073142189,1.6858327388763428,1.6858327388763428,0.009858670987580953
2026-04-13,17115.0,17089.37952518463,-0.0006211005,0.0008771929824561404,25.620474815368652,25.620474815368652,0.14969602579823926
2026-04-14,17135.0,17096.12753033638,-0.0011026941,0.0011685655857434998,38.872469663619995,38.872469663619995,0.22686005056095707
2026-04-15,17130.0,17129.45011675358,-0.00032386603,-0.0002918004085205719,0.549883246421814,0.549883246421814,0.0032100598156556566
2026-04-16,17185.0,17138.49699139595,0.00049597194,0.003210741389375365,46.50300860404968,46.50300860404968,0.2706023194882146
2026-04-17,17170.0,17179.27310615778,-0.0003332567,-0.0008728542333430317,-9.273106157779694,9.273106157779694,0.05400760720896734
2026-04-20,17144.0,17184.245891571045,0.00082967576,-0.0015142690739662202,-40.24589157104492,40.24589157104492,0.23475205069438243
2026-04-21,17175.0,17163.599313735962,0.0011431591,0.0018082127858142791,11.400686264038086,11.400686264038086,0.06637954156645173
2026-04-22,17285.0,17182.946035265923,0.00046261723,0.006404657933042212,102.05396473407745,102.05396473407745,0.5904192347936214
2026-04-23,17192.5,17305.069587230682,0.0011610417,-0.005351460804165461,-112.56958723068237,112.56958723068237,0.6547598501130282
2026-04-24,17190.0,17177.41768747568,-0.000877262,-0.00014541224371092046,12.582312524318695,12.582312524318695,0.07319553533635076
2026-04-27,17215.0,17200.34849882126,0.0006019962,0.0014543339150668994,14.651501178741455,14.651501178741455,0.0851089234896396
2026-04-28,17280.0,17235.263303518295,0.0011770749,0.003775776938716236,44.73669648170471,44.73669648170471,0.25889291945430964
2026-04-29,17310.0,17300.646743774414,0.0011947922,0.001736111111111111,9.353256225585938,9.353256225585938,0.054033831459190856
2026-04-30,17310.0,17252.791171073914,-0.00330496,0.0,57.208828926086426,57.208828926086426,0.33049583435058594
2026-05-01,17370.0,17311.328902244568,7.676798e-05,0.0034662045060658577,58.67109775543213,58.67109775543213,0.33777258350853273
2026-05-04,17415.0,17398.41159939766,0.0016356342,0.0025906735751295338,16.5884006023407,16.5884006023407,0.09525352054172091
2026-05-05,17385.0,17407.954992949963,-0.00040454775,-0.0017226528854435831,-22.954992949962616,22.954992949962616,0.13203907362647463
2026-05-06,17335.0,17344.341571033,-0.0023386837,-0.0028760425654299686,-9.341571033000946,9.341571033000946,0.05388849745025062
2026-05-07,17365.0,17350.44083595276,0.00089070713,0.0017306028266512836,14.559164047241211,14.559164047241211,0.08384200430314546
2026-05-08,17410.0,17352.102433145046,-0.0007427105,0.002591419522027066,57.897566854953766,57.897566854953766,0.33255351438801706
2026-05-11,17494.5,17428.477586507797,0.0010612977,0.0048535324526134405,66.02241349220276,66.02241349220276,0.37738954238305045
2026-05-12,17465.0,17517.325873196125,0.001304746,-0.001686244248192289,-52.32587319612503,52.32587319612503,0.2996041980883197
2026-05-13,17465.0,17471.880977749825,0.000393993,0.0,-6.880977749824524,6.880977749824524,0.0393986701965332
2026-05-14,17465.0,17470.31740307808,0.0003044346,0.0,-5.317403078079224,5.317403078079224,0.03044605255126953
2026-05-15,17645.0,17512.22994863987,0.0027042546,0.010306326939593472,132.7700513601303,132.7700513601303,0.7524514103719485
2026-05-18,17700.0,17651.920343637466,0.0003922497,0.0031170303202040237,48.07965636253357,48.07965636253357,0.2716364766244834
2026-05-19,17605.0,17733.156609535217,0.001873301,-0.005367231638418079,-128.15660953521729,128.15660953521729,0.7279557485669826
2026-05-20,17645.0,17578.827367424965,-0.001486663,0.002272081794944618,66.1726325750351,66.1726325750351,0.3750220038256452
2026-05-21,17695.0,17647.500999569893,0.00014169163,0.0028336639274582033,47.49900043010712,47.49900043010712,0.2684317628149597
2026-05-22,17735.0,17713.326539993286,0.0010357125,0.0022605255721955355,21.673460006713867,21.673460006713867,0.12220727379032346
2026-05-25,17780.0,17749.515937566757,0.0008185408,0.002537355511700028,30.484062433242798,30.484062433242798,0.17145141975952077
2026-05-26,17780.0,17762.33468413353,-0.0009935347,0.0,17.665315866470337,17.665315866470337,0.09935498237609863
2026-05-27,17780.0,17794.593040943146,0.00082076405,0.0,-14.593040943145752,14.593040943145752,0.08207559585571289
2026-05-28,17870.0,17755.509761571884,-0.0013773764,0.005061867266591676,114.49023842811584,114.49023842811584,0.6406840426867143
2026-05-29,17870.0,17869.16173875332,-4.6896403e-05,0.0,0.8382612466812134,0.8382612466812134,0.004690885543823242
2026-06-01,17835.0,17876.644312143326,0.00037178714,-0.00195858981533296,-41.644312143325806,41.644312143325806,0.23349768513218844
2026-06-02,17945.0,17833.114151358604,-0.00010573867,0.006167647883375385,111.88584864139557,111.88584864139557,0.6234931660150214
2026-06-03,18025.0,17973.86436998844,0.0016085265,0.004458066313736417,51.13563001155853,51.13563001155853,0.2836928155981056
2026-06-04,18015.0,18008.25695991516,-0.0009288535,-0.0005547850208044383,6.743040084838867,6.743040084838867,0.037430142019644
2026-06-05,18175.0,18072.505089640617,0.0031920592,0.008881487649181239,102.49491035938263,102.49491035938263,0.5639334820323666
2026-06-08,18055.0,18181.517219543457,0.00035857354,-0.006602475928473178,-126.51721954345703,126.51721954345703,0.700732315388851
2026-06-09,17952.5,18066.89374089241,0.0006587862,-0.005677097756854057,-114.39374089241028,114.39374089241028,0.6372022887754367
2026-06-10,17980.0,18006.045421361923,0.0029825894,0.0015318200807686953,-26.045421361923218,26.045421361923218,0.14485773838666974
2026-06-11,17870.0,17976.512715816498,-0.00019397434,-0.006117908787541713,-106.5127158164978,106.5127158164978,0.5960420582904186
2026-06-12,17694.5,17831.125767827034,-0.00217539,-0.009820928931169558,-136.625767827034,136.625767827034,0.7721369229253949
2026-06-15,17694.5,17610.235735177994,-0.0047621587,0.0,84.26426482200623,84.26426482200623,0.47621726989746094
2026-06-16,17735.0,17668.325091063976,-0.0014792661,0.0022888468168074825,66.67490893602371,66.67490893602371,0.37595099484648276
2026-06-17,17705.0,17789.983394742012,0.0031003284,-0.0016915703411333521,-84.98339474201202,84.98339474201202,0.4799965814290427
2026-06-18,17780.0,17718.61126244068,0.00076876546,0.004236091499576391,61.38873755931854,61.38873755931854,0.3452684902098906
2026-06-19,17785.4,17784.207289218903,0.0002366744,0.0003037120359955824,1.1927107810988673,1.1927107810988673,0.006706122893490545
2026-06-21,17830.0,17789.231174111366,0.00021543157,0.0025076748344146625,40.76882588863373,40.76882588863373,0.22865297750215216
2026-06-22,17840.0,17849.29317831993,0.0010820657,0.0005608524957936063,-9.29317831993103,9.29317831993103,0.0520918067260708
2026-06-23,17930.0,17877.904062271118,0.0021246336,0.005044843049327354,52.095937728881836,52.095937728881836,0.2905517999379913
2026-06-24,17920.0,17941.713075637817,0.0006533161,-0.0005577244841048522,-21.713075637817383,21.713075637817383,0.12116671672889165
2026-06-25,17910.0,17885.66436767578,-0.0019160493,-0.0005580357142857143,24.33563232421875,24.33563232421875,0.13587734407715663
2026-06-26,17885.9,17916.136100292206,0.00034255706,-0.001345616973757596,-30.236100292204355,30.236100292204355,0.16904992363931562
2026-06-28,17850.7,17907.556404292583,0.0012107783,-0.001968030683387513,-56.85640429258274,56.85640429258274,0.3185107827288719
2026-06-29,17925.0,17839.33983607888,-0.00063641515,0.004162301758474416,85.66016392111851,85.66016392111851,0.47788097027123294
2026-06-30,17935.0,17922.190073132515,-0.00015674136,0.0005578800557880056,12.809926867485046,12.809926867485046,0.07142418102863143
2026-07-01,17998.0,17943.404551148415,0.00046855828,0.003512684694730973,54.59544885158539,54.59544885158539,0.3033417538147871
2026-07-02,17787.900390625,17989.75258731842,-0.00045825113,-0.011673497576119568,-201.8521966934204,201.8521966934204,1.1347724703911954
2026-07-03,17998.0,17791.702416586922,0.00021370187,0.011811377664658593,206.29758341307752,206.29758341307752,1.1462250439664268
2026-07-06,18046.0,17974.25972390175,-0.0013190757,0.002666962995888432,71.74027609825134,71.74027609825134,0.39754115093788844
2026-07-07,17979.0,18087.091042280197,0.0022770045,-0.0037127341239055747,-108.09104228019714,108.09104228019714,0.6012071988441913
2026-07-08,18125.0,17993.109105706215,0.0007847556,0.00812058512709272,131.8908942937851,131.8908942937851,0.7276738995519177
2026-07-09,18125.0,18077.323772013187,-0.0026304193,0.0,47.67622798681259,47.67622798681259,0.26304125785827637
2026-07-10,18065.0,18139.37708735466,0.00079322676,-0.003310344827586207,-74.37708735466003,74.37708735466003,0.41171927680409653
2026-07-13,18111.0,18122.350279688835,0.003174688,0.0025463603653473567,-11.350279688835144,11.350279688835144,0.06267064043308014
2026-07-14,18157.0,18067.048168838024,-0.0024268092,0.002539892882778422,89.95183116197586,89.95183116197586,0.49541130782604975
2026-07-15,18068.80078125,18141.2923463583,-0.00086511864,-0.004857587638376384,-72.49156510829926,72.49156510829926,0.4011974341071034
2026-07-16,17985.0,18089.101938171778,0.0011235648,-0.004637871780453748,-104.10193817177787,104.10193817177787,0.5788264563346004
2026-07-17,17934.0,17985.971222519875,5.398009e-05,-0.002835696413678065,-51.97122251987457,51.97122251987457,0.2897915831374739
2026-07-20,17931.0,17953.72853565216,0.0011000314,-0.00016728002676480428,-22.728535652160645,22.728535652160645,0.12675553874385503
2026-07-21,17911.0,17916.887949228287,-0.0007869921,-0.0011153867603591544,-5.887949228286743,5.887949228286743,0.03287336959570512
2026-07-22,17917.0,17901.855120062828,-0.0005105654,0.00033498967115180617,15.144879937171936,15.144879937171936,0.08452798982626519
2026-07-23,17967.0,17960.578213572502,0.0024321757,0.002790645755427806,6.421786427497864,6.421786427497864,0.03574211848109236
2026-07-24,17958.0,17968.025938153267,5.7094832e-05,-0.0005009183503088997,-10.025938153266907,10.025938153266907,0.05582992623491985
2026-07-27,18053.0,17951.072499275208,-0.00038575038,0.005290121394364629,101.92750072479248,101.92750072479248,0.5646014552971389
2026-07-28,18053.0,18057.370885252953,0.00024205663,0.0,-4.370885252952576,4.370885252952576,0.024211406707763672
2026-07-29,18079.0,18077.376670241356,0.0013502621,0.001440203844236415,1.623329758644104,1.623329758644104,0.008979090428918104
2026-07-30,18040.099609375,18039.20990163088,-0.0022008833,-0.002151689287294651,0.8897077441215515,0.8897077441215515,0.004931833877786307
2026-07-31,18030.0,18042.31897435151,0.00012303216,-0.0005598422178196555,-12.318974351510406,12.318974351510406,0.06832487161126126
2026-08-03,17963.30078125,18026.8211209774,-0.00017628817,-0.0036993465751525238,-63.52033972740173,63.52033972740173,0.3536117359550308
2026-08-04,17963.0,17938.922100336058,-0.0013571182,-1.6744208297951225e-05,24.077899663941935,24.077899663941935,0.1340416392804205
2026-08-05,17873.0,17926.71257328987,-0.0020201276,-0.005010298947837221,-53.712573289871216,53.712573289871216,0.3005235455148616
2026-08-06,17912.0,17887.993226647377,0.00083892123,0.002182062328652157,24.006773352622986,24.006773352622986,0.13402620228128062
2026-08-07,17794.0,17885.88129425049,-0.0014581812,-0.006587762393925859,-91.88129425048828,91.88129425048828,0.5163611006546492
2026-08-10,17791.0,17809.51877307892,0.00087213266,-0.00016859615600764303,-18.518773078918457,18.518773078918457,0.10409068112482973
2026-08-11,17822.0,17804.675256729126,0.0007687075,0.001742454049800461,17.324743270874023,17.324743270874023,0.09720987134369893
2026-08-12,17853.0,17830.328227996826,0.00046734058,0.001739423184827741,22.671772003173828,22.671772003173828,0.12699138521914427
2026-08-13,17863.0,17839.61122047901,-0.00074996764,0.0005601299501484345,23.388779520988464,23.388779520988464,0.13093421889373824
2026-08-14,17830.0,17856.824636936188,-0.0003456781,-0.001847394054750042,-26.824636936187744,26.824636936187744,0.1504466457441825
2026-08-17,17824.0,17852.20086455345,0.0012451474,-0.0003365114974761638,-28.200864553451538,28.200864553451538,0.15821849502609706
2026-08-18,17768.5,17836.897453308105,0.0007236551,-0.003113779174147217,-68.39745330810547,68.39745330810547,0.3849365636272362
2026-08-19,17807.0,17704.415817826986,-0.0036065935,0.002166755775670428,102.58418217301369,102.58418217301369,0.5760890783007452
2026-08-20,17755.0,17828.214861631393,0.0011913871,-0.002920199921379233,-73.21486163139343,73.21486163139343,0.4123619354063274
2026-08-21,17655.0,17744.63202625513,-0.0005839294,-0.005632216277105041,-89.63202625513077,89.63202625513077,0.5076863565852776
2026-08-24,17714.599609375,17666.89542531967,0.0006737293,0.003375792091475503,47.70418405532837,47.70418405532837,0.26929304137408866
2026-08-25,17695.0,17725.42441339465,0.0006110113,-0.0011064099560357777,-30.42441339464858,30.42441339464858,0.17193791124412874
2026-08-26,17778.0,17717.03277051449,0.0012451239,0.004690590562305736,60.96722948551178,60.96722948551178,0.34293637915126435
2026-08-27,17749.0,17764.76601397991,-0.00074438914,-0.0016312296096298797,-15.766013979911804,15.766013979911804,0.08882761834419857
2026-08-28,17749.0,17780.138900876045,0.0017544074,0.0,-31.138900876045227,31.138900876045227,0.17544031143188477
2026-08-31,17689.900390625,17745.51308631897,-0.00019643159,-0.0033297430489041637,-55.61269569396973,55.61269569396973,0.31437540328628655
2026-09-01,17697.19921875,17713.021278844215,0.0013069804,0.00041259859941710647,-15.822060094214976,15.822060094214976,0.08940431702577924
2026-09-02,17723.0,17684.044368061004,-0.00074333674,0.0014579019499686898,38.95563193899579,38.95563193899579,0.21980269671610783
2026-09-03,17618.099609375,17681.963073432446,-0.0023154605,-0.005918884535631665,-63.863464057445526,63.863464057445526,0.36248781351799314
2026-09-04,17638.0,17626.82821154315,0.0004954396,0.001129542406174758,11.171788456849754,11.171788456849754,0.06333931543740648
2026-09-07,17664.0,17643.49623155594,0.00031166826,0.001474090032883547,20.50376844406128,20.50376844406128,0.1160765876588614
2026-09-08,17588.0,17677.030151367188,0.0007376464,-0.004302536231884058,-89.0301513671875,89.0301513671875,0.5061982679508045
2026-09-09,17501.0,17584.906388521194,-0.00017588743,-0.004946554468956106,-83.90638852119446,83.90638852119446,0.47943768082506405
2026-09-10,17588.099609375,17538.976587176323,0.00216998,0.004976836145077424,49.12302219867706,49.12302219867706,0.2792969296835968
2026-09-11,17606.0,17591.081066804472,0.00016948686,0.0010177558134511894,14.918933195527643,14.918933195527643,0.08473777800481451
