Date,Actual,Predicted,Error,Abs_Error,Pct_Error
2026-05-15,17645.0,15632.931,2012.0693359375,2012.0693359375,11.40305659358175
2026-05-18,17700.0,15635.676,2064.32421875,2064.32421875,11.662848693502825
2026-05-19,17605.0,15638.639,1966.361328125,1966.361328125,11.169334439789832
2026-05-20,17645.0,15630.601,2014.3994140625,2014.3994140625,11.416261910243696
2026-05-21,17695.0,15618.675,2076.3251953125,2076.3251953125,11.73396550049449
2026-05-22,17735.0,15636.433,2098.5673828125,2098.5673828125,11.832914478784888
2026-05-25,17780.0,15629.941,2150.05859375,2150.05859375,12.092568018841394
2026-05-26,17780.0,15624.872,2155.1279296875,2155.1279296875,12.121079469558493
2026-05-27,17780.0,15621.834,2158.166015625,2158.166015625,12.138166567069742
2026-05-28,17870.0,15608.319,2261.6806640625,2261.6806640625,12.656299183337996
2026-05-29,17870.0,15629.384,2240.6162109375,2240.6162109375,12.538423116606042
2026-06-01,17835.0,15633.68,2201.3203125,2201.3203125,12.342698696383515
2026-06-02,17945.0,15633.684,2311.31640625,2311.31640625,12.880002263861801
2026-06-03,18025.0,15625.951,2399.048828125,2399.048828125,13.309563540221914
2026-06-04,18015.0,15618.572,2396.427734375,2396.427734375,13.302402078129335
2026-06-05,18175.0,15631.859,2543.140625,2543.140625,13.992520632737277
2026-06-08,18055.0,15632.447,2422.552734375,2422.552734375,13.417627994322903
2026-06-09,17952.5,15641.4795,2311.0205078125,2311.0205078125,12.872973167038019
2026-06-10,17980.0,15628.114,2351.8857421875,2351.8857421875,13.08056586311179
2026-06-11,17870.0,15615.834,2254.166015625,2254.166015625,12.614247429350867
2026-06-12,17694.5,15630.406,2064.09375,2064.09375,11.66517138093758
2026-06-15,17694.5,15619.611,2074.888671875,2074.888671875,11.72617859716296
2026-06-16,17735.0,15633.433,2101.5673828125,2101.5673828125,11.849830182196222
2026-06-17,17705.0,15624.959,2080.041015625,2080.041015625,11.748325420079073
2026-06-18,17780.0,15632.788,2147.2119140625,2147.2119140625,12.076557446920697
2026-06-19,17785.4,15641.962,2143.4380859375015,2143.4380859375015,12.051672078994576
2026-06-21,17830.0,15638.306,2191.6943359375,2191.6943359375,12.292172383272575
2026-06-22,17840.0,15625.936,2214.064453125,2214.064453125,12.410675185678251
2026-06-23,17930.0,15631.621,2298.37890625,2298.37890625,12.818621897657556
2026-06-24,17920.0,15630.559,2289.44140625,2289.44140625,12.77590070452009
2026-06-25,17910.0,15617.634,2292.3662109375,2292.3662109375,12.79936466185092
2026-06-26,17885.9,15631.774,2254.1255859375015,2254.1255859375015,12.602807719698205
2026-06-28,17850.7,15628.034,2222.6658203125007,2222.6658203125007,12.451421066470786
2026-06-29,17925.0,15629.599,2295.4013671875,2295.4013671875,12.805586427824267
2026-06-30,17935.0,15629.663,2305.3369140625,2305.3369140625,12.853843959088373
2026-07-01,17998.0,15634.968,2363.0322265625,2363.0322265625,13.12941563819591
2026-07-02,17787.900390625,15619.046,2168.8544921875,2168.8544921875,12.19286393873996
2026-07-03,17998.0,15626.433,2371.5673828125,2371.5673828125,13.17683844211857
2026-07-06,18046.0,15638.972,2407.0283203125,2407.0283203125,13.338292809001995
2026-07-07,17979.0,15641.391,2337.609375,2337.609375,13.001887618888702
2026-07-08,18125.0,15639.294,2485.7060546875,2485.7060546875,13.714240301724137
2026-07-09,18125.0,15622.476,2502.5244140625,2502.5244140625,13.807031249999998
2026-07-10,18065.0,15637.162,2427.837890625,2427.837890625,13.439456909078329
2026-07-13,18111.0,15639.261,2471.7392578125,2471.7392578125,13.647723802178236
2026-07-14,18157.0,15629.593,2527.4072265625,2527.4072265625,13.919740191455086
2026-07-15,18068.80078125,15623.501,2445.2998046875,2445.2998046875,13.533271157790331
2026-07-16,17985.0,15606.343,2378.6572265625,2378.6572265625,13.225783856338616
2026-07-17,17934.0,15629.455,2304.544921875,2304.544921875,12.850144540398126
2026-07-20,17931.0,15639.019,2291.9814453125,2291.9814453125,12.78222879545201
2026-07-21,17911.0,15636.013,2274.9873046875,2274.9873046875,12.701620817863324
2026-07-22,17917.0,15631.155,2285.8447265625,2285.8447265625,12.757965767497348
2026-07-23,17967.0,15620.155,2346.8447265625,2346.8447265625,13.061973209564758
2026-07-24,17958.0,15635.49,2322.509765625,2322.509765625,12.933009052372203
2026-07-27,18053.0,15624.359,2428.640625,2428.640625,13.45283678612973
2026-07-28,18053.0,15629.47,2423.5302734375,2423.5302734375,13.424529293953913
2026-07-29,18079.0,15619.698,2459.3017578125,2459.3017578125,13.603085114290062
2026-07-30,18040.099609375,15616.904,2423.1953125,2423.1953125,13.43227235419878
2026-07-31,18030.0,15644.962,2385.0380859375,2385.0380859375,13.228164647462561
2026-08-03,17963.30078125,15628.294,2335.0068359375,2335.0068359375,12.998762668243957
2026-08-04,17963.0,15627.022,2335.9775390625,2335.9775390625,13.00438422904025
2026-08-05,17873.0,15619.735,2253.2646484375,2253.2646484375,12.607086938049012
2026-08-06,17912.0,15615.399,2296.6005859375,2296.6005859375,12.821575401616233
2026-08-07,17794.0,15644.134,2149.8662109375,2149.8662109375,12.081972636492639
2026-08-10,17791.0,15633.957,2157.04296875,2157.04296875,12.124349214490472
2026-08-11,17822.0,15635.073,2186.9267578125,2186.9267578125,12.27093905180395
2026-08-12,17853.0,15631.776,2221.2236328125,2221.2236328125,12.441738827157902
2026-08-13,17863.0,15617.449,2245.55078125,2245.55078125,12.570961099759279
2026-08-14,17830.0,15634.203,2195.796875,2195.796875,12.315181575995513
2026-08-17,17824.0,15632.478,2191.5224609375,2191.5224609375,12.295345943320804
2026-08-18,17768.5,15625.471,2143.029296875,2143.029296875,12.060834042687903
2026-08-19,17807.0,15624.162,2182.837890625,2182.837890625,12.258313531897569
2026-08-20,17755.0,15615.362,2139.6376953125,2139.6376953125,12.050902254646578
2026-08-21,17655.0,15635.588,2019.412109375,2019.412109375,11.438188101812518
2026-08-24,17714.599609375,15630.461,2084.138671875,2084.138671875,11.76509047809369
2026-08-25,17695.0,15638.281,2056.71875,2056.71875,11.62316332297259
2026-08-26,17778.0,15626.695,2151.3046875,2151.3046875,12.100937605467433
2026-08-27,17749.0,15609.807,2139.193359375,2139.193359375,12.052472586483745
2026-08-28,17749.0,15629.69,2119.3095703125,2119.3095703125,11.940444928235394
2026-08-31,17689.900390625,15620.338,2069.5625,2069.5625,11.699119013110963
2026-09-01,17697.19921875,15635.66,2061.5390625,2061.5390625,11.64895663442507
2026-09-02,17723.0,15624.856,2098.1435546875,2098.1435546875,11.838534981027477
2026-09-03,17618.099609375,15603.33,2014.76953125,2014.76953125,11.435793734404216
2026-09-04,17638.0,15615.627,2022.373046875,2022.373046875,11.46599981219526
2026-09-07,17664.0,15621.645,2042.35546875,2042.35546875,11.562247898267664
2026-09-08,17588.0,15619.371,1968.62890625,1968.62890625,11.193023119456448
2026-09-09,17501.0,15620.749,1880.2509765625,1880.2509765625,10.743677370221702
2026-09-10,17588.099609375,15621.999,1966.1005859375,1966.1005859375,11.178584552076948
2026-09-11,17606.0,15640.332,1965.66796875,1965.66796875,11.164761835453822
